1.024062500000000000e+02,9.081250000000000000e+01,7.531250000000000000e+01,6.787500000000000000e+01,1.269062500000000000e+02,1.112500000000000000e+02,1.178750000000000000e+02,1.048125000000000000e+02,1.217500000000000000e+02,1.071875000000000000e+02
9.078125000000000000e+01,8.071875000000000000e+01,7.318750000000000000e+01,6.618750000000000000e+01,1.210000000000000000e+02,1.067812500000000000e+02,8.975000000000000000e+01,7.937500000000000000e+01,1.358750000000000000e+02,1.191250000000000000e+02
6.468750000000000000e+01,5.721875000000000000e+01,7.121875000000000000e+01,6.425000000000000000e+01,1.554375000000000000e+02,1.366562500000000000e+02,1.469375000000000000e+02,1.305000000000000000e+02,1.028125000000000000e+02,9.037500000000000000e+01
1.454375000000000000e+02,1.286875000000000000e+02,1.270312500000000000e+02,1.139375000000000000e+02,1.235625000000000000e+02,1.087812500000000000e+02,1.536250000000000000e+02,1.360625000000000000e+02,1.230625000000000000e+02,1.077500000000000000e+02
1.139687500000000000e+02,1.006250000000000000e+02,1.089375000000000000e+02,9.806250000000000000e+01,9.496875000000000000e+01,8.350000000000000000e+01,9.837500000000000000e+01,8.718750000000000000e+01,1.315625000000000000e+02,1.154375000000000000e+02
8.256250000000000000e+01,7.303125000000000000e+01,6.268750000000000000e+01,5.662500000000000000e+01,1.109687500000000000e+02,9.740625000000000000e+01,6.912500000000000000e+01,6.112500000000000000e+01,8.131250000000000000e+01,7.106250000000000000e+01
7.325000000000000000e+01,6.496875000000000000e+01,6.462500000000000000e+01,5.812500000000000000e+01,1.195937500000000000e+02,1.049375000000000000e+02,8.862500000000000000e+01,7.881250000000000000e+01,1.106875000000000000e+02,9.718750000000000000e+01
1.182812500000000000e+02,1.042500000000000000e+02,1.360937500000000000e+02,1.225312500000000000e+02,1.998750000000000000e+02,1.758750000000000000e+02,1.324375000000000000e+02,1.171875000000000000e+02,1.753750000000000000e+02,1.542500000000000000e+02
1.001562500000000000e+02,8.818750000000000000e+01,1.062500000000000000e+02,9.559375000000000000e+01,1.527812500000000000e+02,1.346250000000000000e+02,1.112500000000000000e+02,9.868750000000000000e+01,1.281250000000000000e+02,1.130625000000000000e+02
6.506250000000000000e+01,5.731250000000000000e+01,5.050000000000000000e+01,4.550000000000000000e+01,9.728125000000000000e+01,8.559375000000000000e+01,5.825000000000000000e+01,5.181250000000000000e+01,8.050000000000000000e+01,7.056250000000000000e+01
9.687500000000000000e+01,8.596875000000000000e+01,9.068750000000000000e+01,8.162500000000000000e+01,1.148437500000000000e+02,1.012812500000000000e+02,1.036875000000000000e+02,9.200000000000000000e+01,1.277500000000000000e+02,1.115625000000000000e+02
1.508437500000000000e+02,1.336875000000000000e+02,9.931250000000000000e+01,8.921875000000000000e+01,1.643750000000000000e+02,1.447500000000000000e+02,1.290000000000000000e+02,1.146250000000000000e+02,2.020625000000000000e+02,1.776875000000000000e+02
1.118125000000000000e+02,9.893750000000000000e+01,9.650000000000000000e+01,8.703125000000000000e+01,1.654375000000000000e+02,1.454687500000000000e+02,1.267500000000000000e+02,1.125625000000000000e+02,1.871250000000000000e+02,1.645000000000000000e+02
1.228437500000000000e+02,1.085937500000000000e+02,1.186250000000000000e+02,1.065625000000000000e+02,1.432187500000000000e+02,1.262187500000000000e+02,1.376250000000000000e+02,1.220625000000000000e+02,1.860625000000000000e+02,1.630000000000000000e+02
8.450000000000000000e+01,7.462500000000000000e+01,8.456250000000000000e+01,7.600000000000000000e+01,1.669687500000000000e+02,1.470312500000000000e+02,8.112500000000000000e+01,7.193750000000000000e+01,8.975000000000000000e+01,7.868750000000000000e+01
7.528125000000000000e+01,6.643750000000000000e+01,7.421875000000000000e+01,6.675000000000000000e+01,1.110000000000000000e+02,9.806250000000000000e+01,8.212500000000000000e+01,7.300000000000000000e+01,1.042500000000000000e+02,9.181250000000000000e+01
8.003125000000000000e+01,7.093750000000000000e+01,6.903125000000000000e+01,6.209375000000000000e+01,1.073125000000000000e+02,9.468750000000000000e+01,7.156250000000000000e+01,6.300000000000000000e+01,9.425000000000000000e+01,8.268750000000000000e+01
1.563125000000000000e+02,1.383750000000000000e+02,1.364375000000000000e+02,1.230000000000000000e+02,1.579062500000000000e+02,1.386875000000000000e+02,1.680625000000000000e+02,1.492500000000000000e+02,2.242500000000000000e+02,1.961250000000000000e+02
9.037500000000000000e+01,7.981250000000000000e+01,9.118750000000000000e+01,8.225000000000000000e+01,6.943750000000000000e+01,6.103125000000000000e+01,9.231250000000000000e+01,8.175000000000000000e+01,1.020625000000000000e+02,8.950000000000000000e+01
1.512812500000000000e+02,1.340312500000000000e+02,1.737500000000000000e+02,1.563750000000000000e+02,2.582500000000000000e+02,2.270000000000000000e+02,2.218750000000000000e+02,1.971875000000000000e+02,2.400625000000000000e+02,2.103125000000000000e+02
1.092500000000000000e+02,9.681250000000000000e+01,1.064687500000000000e+02,9.612500000000000000e+01,1.268125000000000000e+02,1.114687500000000000e+02,1.155000000000000000e+02,1.023125000000000000e+02,1.508750000000000000e+02,1.323750000000000000e+02
8.809375000000000000e+01,7.803125000000000000e+01,8.925000000000000000e+01,8.056250000000000000e+01,9.325000000000000000e+01,8.175000000000000000e+01,1.098125000000000000e+02,9.743750000000000000e+01,1.450625000000000000e+02,1.265625000000000000e+02
7.543750000000000000e+01,6.687500000000000000e+01,6.428125000000000000e+01,5.781250000000000000e+01,1.104687500000000000e+02,9.740625000000000000e+01,8.331250000000000000e+01,7.387500000000000000e+01,1.139375000000000000e+02,9.987500000000000000e+01
1.643750000000000000e+02,1.453437500000000000e+02,1.465937500000000000e+02,1.314062500000000000e+02,1.736875000000000000e+02,1.525625000000000000e+02,1.732500000000000000e+02,1.535625000000000000e+02,2.375625000000000000e+02,2.083750000000000000e+02
1.015000000000000000e+02,9.031250000000000000e+01,1.181562500000000000e+02,1.061875000000000000e+02,1.823125000000000000e+02,1.606562500000000000e+02,1.238125000000000000e+02,1.099375000000000000e+02,1.517500000000000000e+02,1.334375000000000000e+02
1.054375000000000000e+02,9.321875000000000000e+01,6.115625000000000000e+01,5.518750000000000000e+01,1.233437500000000000e+02,1.079375000000000000e+02,1.446250000000000000e+02,1.280000000000000000e+02,1.321875000000000000e+02,1.159375000000000000e+02
1.651562500000000000e+02,1.462187500000000000e+02,2.135937500000000000e+02,1.920312500000000000e+02,2.696250000000000000e+02,2.372500000000000000e+02,2.114375000000000000e+02,1.880000000000000000e+02,2.345000000000000000e+02,2.060000000000000000e+02
9.571875000000000000e+01,8.509375000000000000e+01,7.343750000000000000e+01,6.625000000000000000e+01,1.291875000000000000e+02,1.139687500000000000e+02,8.025000000000000000e+01,7.131250000000000000e+01,1.160625000000000000e+02,1.016250000000000000e+02
6.978125000000000000e+01,6.168750000000000000e+01,7.062500000000000000e+01,6.312500000000000000e+01,1.201875000000000000e+02,1.059062500000000000e+02,7.275000000000000000e+01,6.443750000000000000e+01,9.737500000000000000e+01,8.531250000000000000e+01
1.034062500000000000e+02,9.134375000000000000e+01,5.712500000000000000e+01,5.146875000000000000e+01,1.214687500000000000e+02,1.073125000000000000e+02,1.240625000000000000e+02,1.101250000000000000e+02,1.533125000000000000e+02,1.345625000000000000e+02
8.871875000000000000e+01,7.868750000000000000e+01,5.750000000000000000e+01,5.190625000000000000e+01,1.013437500000000000e+02,8.906250000000000000e+01,1.083750000000000000e+02,9.625000000000000000e+01,1.041250000000000000e+02,9.118750000000000000e+01
8.393750000000000000e+01,7.412500000000000000e+01,7.840625000000000000e+01,7.037500000000000000e+01,1.152812500000000000e+02,1.018125000000000000e+02,8.712500000000000000e+01,7.731250000000000000e+01,1.105625000000000000e+02,9.731250000000000000e+01
1.140000000000000000e+02,1.007500000000000000e+02,1.124062500000000000e+02,1.009062500000000000e+02,1.035000000000000000e+02,9.103125000000000000e+01,9.831250000000000000e+01,8.725000000000000000e+01,1.318125000000000000e+02,1.156250000000000000e+02
9.940625000000000000e+01,8.778125000000000000e+01,6.784375000000000000e+01,6.090625000000000000e+01,1.237812500000000000e+02,1.088750000000000000e+02,1.099375000000000000e+02,9.781250000000000000e+01,1.136875000000000000e+02,1.001250000000000000e+02
6.621875000000000000e+01,5.828125000000000000e+01,5.256250000000000000e+01,4.696875000000000000e+01,8.100000000000000000e+01,7.156250000000000000e+01,5.731250000000000000e+01,5.081250000000000000e+01,6.925000000000000000e+01,6.081250000000000000e+01
9.946875000000000000e+01,8.787500000000000000e+01,8.518750000000000000e+01,7.687500000000000000e+01,1.391250000000000000e+02,1.226562500000000000e+02,9.943750000000000000e+01,8.831250000000000000e+01,1.651875000000000000e+02,1.453125000000000000e+02
9.268750000000000000e+01,8.200000000000000000e+01,9.034375000000000000e+01,8.168750000000000000e+01,1.247187500000000000e+02,1.095312500000000000e+02,1.510000000000000000e+02,1.340625000000000000e+02,1.290625000000000000e+02,1.135625000000000000e+02
9.068750000000000000e+01,8.034375000000000000e+01,7.368750000000000000e+01,6.600000000000000000e+01,1.253750000000000000e+02,1.104062500000000000e+02,9.062500000000000000e+01,8.018750000000000000e+01,1.350000000000000000e+02,1.180625000000000000e+02
8.303125000000000000e+01,7.353125000000000000e+01,7.915625000000000000e+01,7.125000000000000000e+01,1.182500000000000000e+02,1.042187500000000000e+02,1.235625000000000000e+02,1.095625000000000000e+02,1.140625000000000000e+02,9.968750000000000000e+01
1.481875000000000000e+02,1.310000000000000000e+02,1.301562500000000000e+02,1.165625000000000000e+02,1.517187500000000000e+02,1.332812500000000000e+02,1.649375000000000000e+02,1.461250000000000000e+02,2.125000000000000000e+02,1.861875000000000000e+02
1.505000000000000000e+02,1.333750000000000000e+02,1.201875000000000000e+02,1.081562500000000000e+02,1.456875000000000000e+02,1.283750000000000000e+02,1.300000000000000000e+02,1.153125000000000000e+02,1.900625000000000000e+02,1.670000000000000000e+02
9.790625000000000000e+01,8.653125000000000000e+01,9.340625000000000000e+01,8.378125000000000000e+01,1.373437500000000000e+02,1.211875000000000000e+02,9.075000000000000000e+01,8.106250000000000000e+01,1.332500000000000000e+02,1.173125000000000000e+02
6.934375000000000000e+01,6.156250000000000000e+01,8.662500000000000000e+01,7.743750000000000000e+01,1.419062500000000000e+02,1.250625000000000000e+02,7.475000000000000000e+01,6.650000000000000000e+01,1.092500000000000000e+02,9.568750000000000000e+01
1.552500000000000000e+02,1.373750000000000000e+02,1.363437500000000000e+02,1.229687500000000000e+02,1.570937500000000000e+02,1.378437500000000000e+02,1.668750000000000000e+02,1.479375000000000000e+02,2.303750000000000000e+02,2.020000000000000000e+02
9.600000000000000000e+01,8.515625000000000000e+01,9.281250000000000000e+01,8.340625000000000000e+01,1.371875000000000000e+02,1.205312500000000000e+02,1.053750000000000000e+02,9.325000000000000000e+01,1.150625000000000000e+02,1.013750000000000000e+02
1.159062500000000000e+02,1.022500000000000000e+02,1.157187500000000000e+02,1.042500000000000000e+02,1.407812500000000000e+02,1.240937500000000000e+02,1.363750000000000000e+02,1.209375000000000000e+02,1.601250000000000000e+02,1.405000000000000000e+02
1.048437500000000000e+02,9.268750000000000000e+01,9.621875000000000000e+01,8.684375000000000000e+01,7.812500000000000000e+01,6.856250000000000000e+01,9.200000000000000000e+01,8.162500000000000000e+01,1.191875000000000000e+02,1.043750000000000000e+02
1.120000000000000000e+02,9.890625000000000000e+01,9.862500000000000000e+01,8.903125000000000000e+01,1.210625000000000000e+02,1.061875000000000000e+02,1.034375000000000000e+02,9.231250000000000000e+01,1.201250000000000000e+02,1.054375000000000000e+02
9.687500000000000000e+01,8.596875000000000000e+01,6.765625000000000000e+01,6.081250000000000000e+01,1.231875000000000000e+02,1.080625000000000000e+02,7.756250000000000000e+01,6.881250000000000000e+01,1.152500000000000000e+02,1.011875000000000000e+02
6.259375000000000000e+01,5.521875000000000000e+01,6.431250000000000000e+01,5.771875000000000000e+01,1.197187500000000000e+02,1.054375000000000000e+02,6.106250000000000000e+01,5.456250000000000000e+01,8.050000000000000000e+01,7.056250000000000000e+01
1.221250000000000000e+02,1.085937500000000000e+02,6.640625000000000000e+01,5.990625000000000000e+01,1.295312500000000000e+02,1.138750000000000000e+02,1.240000000000000000e+02,1.101875000000000000e+02,1.771875000000000000e+02,1.551250000000000000e+02
9.340625000000000000e+01,8.290625000000000000e+01,6.343750000000000000e+01,5.725000000000000000e+01,1.101562500000000000e+02,9.637500000000000000e+01,1.113750000000000000e+02,9.906250000000000000e+01,1.096875000000000000e+02,9.656250000000000000e+01
6.096875000000000000e+01,5.409375000000000000e+01,7.775000000000000000e+01,6.934375000000000000e+01,1.191875000000000000e+02,1.049062500000000000e+02,5.656250000000000000e+01,5.000000000000000000e+01,9.393750000000000000e+01,8.256250000000000000e+01
6.840625000000000000e+01,6.081250000000000000e+01,6.915625000000000000e+01,6.209375000000000000e+01,1.247500000000000000e+02,1.097500000000000000e+02,6.462500000000000000e+01,5.712500000000000000e+01,9.293750000000000000e+01,8.168750000000000000e+01
1.260937500000000000e+02,1.113125000000000000e+02,1.201562500000000000e+02,1.082812500000000000e+02,1.524375000000000000e+02,1.340625000000000000e+02,1.186250000000000000e+02,1.051875000000000000e+02,1.803750000000000000e+02,1.583125000000000000e+02
1.354375000000000000e+02,1.194687500000000000e+02,1.188750000000000000e+02,1.072812500000000000e+02,1.404375000000000000e+02,1.232500000000000000e+02,2.015625000000000000e+02,1.783125000000000000e+02,1.418125000000000000e+02,1.246875000000000000e+02
6.059375000000000000e+01,5.334375000000000000e+01,6.431250000000000000e+01,5.771875000000000000e+01,1.155312500000000000e+02,1.017812500000000000e+02,6.925000000000000000e+01,6.093750000000000000e+01,7.600000000000000000e+01,6.643750000000000000e+01
7.400000000000000000e+01,6.534375000000000000e+01,5.803125000000000000e+01,5.187500000000000000e+01,8.868750000000000000e+01,7.825000000000000000e+01,5.981250000000000000e+01,5.343750000000000000e+01,8.400000000000000000e+01,7.362500000000000000e+01
9.271875000000000000e+01,8.206250000000000000e+01,9.034375000000000000e+01,8.168750000000000000e+01,1.246562500000000000e+02,1.094687500000000000e+02,1.511250000000000000e+02,1.341250000000000000e+02,1.291875000000000000e+02,1.137500000000000000e+02
1.102187500000000000e+02,9.759375000000000000e+01,1.058125000000000000e+02,9.484375000000000000e+01,1.457500000000000000e+02,1.285000000000000000e+02,1.593750000000000000e+02,1.414375000000000000e+02,1.350000000000000000e+02,1.188750000000000000e+02
1.700000000000000000e+02,1.500312500000000000e+02,1.951562500000000000e+02,1.757812500000000000e+02,2.520625000000000000e+02,2.217812500000000000e+02,2.181250000000000000e+02,1.938125000000000000e+02,2.403750000000000000e+02,2.108750000000000000e+02
7.575000000000000000e+01,6.678125000000000000e+01,7.737500000000000000e+01,6.953125000000000000e+01,1.154062500000000000e+02,1.016250000000000000e+02,1.216250000000000000e+02,1.076875000000000000e+02,1.019375000000000000e+02,8.925000000000000000e+01
1.064687500000000000e+02,9.459375000000000000e+01,1.115312500000000000e+02,1.000312500000000000e+02,1.349062500000000000e+02,1.188437500000000000e+02,1.345625000000000000e+02,1.196250000000000000e+02,1.410625000000000000e+02,1.238125000000000000e+02
1.164375000000000000e+02,1.033750000000000000e+02,7.915625000000000000e+01,7.137500000000000000e+01,1.200937500000000000e+02,1.058750000000000000e+02,1.221250000000000000e+02,1.081250000000000000e+02,1.865625000000000000e+02,1.640625000000000000e+02
8.112500000000000000e+01,7.156250000000000000e+01,7.200000000000000000e+01,6.462500000000000000e+01,1.155625000000000000e+02,1.020312500000000000e+02,8.187500000000000000e+01,7.218750000000000000e+01,1.089375000000000000e+02,9.593750000000000000e+01
1.465312500000000000e+02,1.296875000000000000e+02,1.978750000000000000e+02,1.778750000000000000e+02,2.663125000000000000e+02,2.343437500000000000e+02,2.379375000000000000e+02,2.114375000000000000e+02,2.270000000000000000e+02,1.988125000000000000e+02
1.170625000000000000e+02,1.030937500000000000e+02,1.162187500000000000e+02,1.043437500000000000e+02,1.028750000000000000e+02,9.093750000000000000e+01,9.875000000000000000e+01,8.756250000000000000e+01,1.335625000000000000e+02,1.175000000000000000e+02
1.312500000000000000e+02,1.162812500000000000e+02,1.376250000000000000e+02,1.234375000000000000e+02,2.076875000000000000e+02,1.828125000000000000e+02,2.035625000000000000e+02,1.803750000000000000e+02,1.802500000000000000e+02,1.581250000000000000e+02
6.993750000000000000e+01,6.165625000000000000e+01,7.243750000000000000e+01,6.537500000000000000e+01,1.555625000000000000e+02,1.368125000000000000e+02,1.486250000000000000e+02,1.315625000000000000e+02,1.028750000000000000e+02,9.050000000000000000e+01
1.123750000000000000e+02,9.931250000000000000e+01,1.145000000000000000e+02,1.032812500000000000e+02,1.407187500000000000e+02,1.239062500000000000e+02,1.331875000000000000e+02,1.178125000000000000e+02,1.600000000000000000e+02,1.404375000000000000e+02
1.140000000000000000e+02,1.007187500000000000e+02,1.086562500000000000e+02,9.790625000000000000e+01,9.628125000000000000e+01,8.468750000000000000e+01,9.825000000000000000e+01,8.725000000000000000e+01,1.318125000000000000e+02,1.155625000000000000e+02
6.843750000000000000e+01,6.090625000000000000e+01,5.309375000000000000e+01,4.778125000000000000e+01,8.706250000000000000e+01,7.659375000000000000e+01,6.125000000000000000e+01,5.425000000000000000e+01,6.943750000000000000e+01,6.118750000000000000e+01
1.510625000000000000e+02,1.337187500000000000e+02,1.451562500000000000e+02,1.306875000000000000e+02,1.646250000000000000e+02,1.453125000000000000e+02,1.677500000000000000e+02,1.490625000000000000e+02,3.058750000000000000e+02,2.685000000000000000e+02
1.138125000000000000e+02,1.004687500000000000e+02,1.094375000000000000e+02,9.843750000000000000e+01,9.378125000000000000e+01,8.237500000000000000e+01,9.850000000000000000e+01,8.725000000000000000e+01,1.311250000000000000e+02,1.151250000000000000e+02
1.047500000000000000e+02,9.259375000000000000e+01,9.640625000000000000e+01,8.696875000000000000e+01,7.759375000000000000e+01,6.806250000000000000e+01,9.206250000000000000e+01,8.156250000000000000e+01,1.191250000000000000e+02,1.043125000000000000e+02
1.049375000000000000e+02,9.306250000000000000e+01,9.696875000000000000e+01,8.740625000000000000e+01,7.853125000000000000e+01,6.893750000000000000e+01,9.243750000000000000e+01,8.200000000000000000e+01,1.196250000000000000e+02,1.048125000000000000e+02
1.033750000000000000e+02,9.131250000000000000e+01,8.587500000000000000e+01,7.671875000000000000e+01,1.478437500000000000e+02,1.302500000000000000e+02,7.662500000000000000e+01,6.787500000000000000e+01,9.331250000000000000e+01,8.162500000000000000e+01
1.558437500000000000e+02,1.379062500000000000e+02,1.366875000000000000e+02,1.230937500000000000e+02,1.582187500000000000e+02,1.389062500000000000e+02,1.687500000000000000e+02,1.496875000000000000e+02,2.233750000000000000e+02,1.957500000000000000e+02
9.856250000000000000e+01,8.687500000000000000e+01,1.103437500000000000e+02,9.934375000000000000e+01,1.265937500000000000e+02,1.113437500000000000e+02,1.316250000000000000e+02,1.168125000000000000e+02,1.552500000000000000e+02,1.364375000000000000e+02
7.968750000000000000e+01,7.037500000000000000e+01,8.078125000000000000e+01,7.250000000000000000e+01,1.411562500000000000e+02,1.243125000000000000e+02,6.981250000000000000e+01,6.231250000000000000e+01,1.055625000000000000e+02,9.243750000000000000e+01
1.554687500000000000e+02,1.375312500000000000e+02,1.347812500000000000e+02,1.208437500000000000e+02,1.571250000000000000e+02,1.379062500000000000e+02,1.672500000000000000e+02,1.482500000000000000e+02,2.247500000000000000e+02,1.969375000000000000e+02
1.540000000000000000e+02,1.365625000000000000e+02,2.029062500000000000e+02,1.824375000000000000e+02,2.733437500000000000e+02,2.403750000000000000e+02,2.381875000000000000e+02,2.115625000000000000e+02,2.295000000000000000e+02,2.010625000000000000e+02
8.618750000000000000e+01,7.653125000000000000e+01,6.765625000000000000e+01,6.093750000000000000e+01,1.210000000000000000e+02,1.061250000000000000e+02,8.681250000000000000e+01,7.706250000000000000e+01,1.316250000000000000e+02,1.156875000000000000e+02
8.265625000000000000e+01,7.356250000000000000e+01,7.575000000000000000e+01,6.818750000000000000e+01,1.663125000000000000e+02,1.466562500000000000e+02,7.887500000000000000e+01,7.075000000000000000e+01,1.135000000000000000e+02,9.968750000000000000e+01
7.993750000000000000e+01,7.068750000000000000e+01,7.071875000000000000e+01,6.381250000000000000e+01,1.149375000000000000e+02,1.015000000000000000e+02,7.712500000000000000e+01,6.850000000000000000e+01,1.078750000000000000e+02,9.512500000000000000e+01
8.343750000000000000e+01,7.375000000000000000e+01,8.150000000000000000e+01,7.331250000000000000e+01,1.206875000000000000e+02,1.060937500000000000e+02,1.236875000000000000e+02,1.095625000000000000e+02,1.135625000000000000e+02,9.937500000000000000e+01
8.950000000000000000e+01,7.934375000000000000e+01,8.662500000000000000e+01,7.787500000000000000e+01,1.092500000000000000e+02,9.650000000000000000e+01,1.014375000000000000e+02,9.012500000000000000e+01,1.151875000000000000e+02,1.010000000000000000e+02
9.943750000000000000e+01,8.771875000000000000e+01,9.562500000000000000e+01,8.600000000000000000e+01,1.375000000000000000e+02,1.213125000000000000e+02,9.312500000000000000e+01,8.275000000000000000e+01,1.331875000000000000e+02,1.171875000000000000e+02
6.696875000000000000e+01,5.937500000000000000e+01,8.618750000000000000e+01,7.737500000000000000e+01,8.543750000000000000e+01,7.525000000000000000e+01,1.062500000000000000e+02,9.450000000000000000e+01,1.253750000000000000e+02,1.101875000000000000e+02
1.032187500000000000e+02,9.128125000000000000e+01,5.690625000000000000e+01,5.159375000000000000e+01,1.214062500000000000e+02,1.070000000000000000e+02,1.431250000000000000e+02,1.271250000000000000e+02,1.256875000000000000e+02,1.100625000000000000e+02
1.326875000000000000e+02,1.173437500000000000e+02,1.247187500000000000e+02,1.117812500000000000e+02,1.523750000000000000e+02,1.339375000000000000e+02,1.241250000000000000e+02,1.100000000000000000e+02,1.800625000000000000e+02,1.580625000000000000e+02
1.430625000000000000e+02,1.267187500000000000e+02,1.184687500000000000e+02,1.062500000000000000e+02,1.667500000000000000e+02,1.471562500000000000e+02,2.182500000000000000e+02,1.936250000000000000e+02,3.470000000000000000e+02,3.048750000000000000e+02
8.528125000000000000e+01,7.553125000000000000e+01,6.643750000000000000e+01,6.012500000000000000e+01,1.215312500000000000e+02,1.069687500000000000e+02,6.850000000000000000e+01,6.075000000000000000e+01,9.450000000000000000e+01,8.287500000000000000e+01
1.064062500000000000e+02,9.406250000000000000e+01,9.287500000000000000e+01,8.356250000000000000e+01,1.391562500000000000e+02,1.226250000000000000e+02,1.106875000000000000e+02,9.800000000000000000e+01,1.244375000000000000e+02,1.091250000000000000e+02
7.881250000000000000e+01,6.978125000000000000e+01,6.815625000000000000e+01,6.131250000000000000e+01,1.122812500000000000e+02,9.821875000000000000e+01,8.650000000000000000e+01,7.687500000000000000e+01,1.270000000000000000e+02,1.113125000000000000e+02
1.303750000000000000e+02,1.153750000000000000e+02,1.094375000000000000e+02,9.846875000000000000e+01,2.464375000000000000e+02,2.170937500000000000e+02,1.450000000000000000e+02,1.284375000000000000e+02,1.969375000000000000e+02,1.733125000000000000e+02
8.334375000000000000e+01,7.406250000000000000e+01,6.896875000000000000e+01,6.234375000000000000e+01,1.159375000000000000e+02,1.024375000000000000e+02,8.837500000000000000e+01,7.812500000000000000e+01,1.236250000000000000e+02,1.085000000000000000e+02
9.246875000000000000e+01,8.175000000000000000e+01,9.365625000000000000e+01,8.412500000000000000e+01,1.378125000000000000e+02,1.212500000000000000e+02,1.301250000000000000e+02,1.153750000000000000e+02,1.246875000000000000e+02,1.093125000000000000e+02
9.478125000000000000e+01,8.390625000000000000e+01,8.825000000000000000e+01,7.925000000000000000e+01,1.252500000000000000e+02,1.104687500000000000e+02,1.522500000000000000e+02,1.351250000000000000e+02,1.303125000000000000e+02,1.146875000000000000e+02
8.465625000000000000e+01,7.446875000000000000e+01,8.493750000000000000e+01,7.615625000000000000e+01,1.153437500000000000e+02,1.017500000000000000e+02,1.316250000000000000e+02,1.174375000000000000e+02,1.068750000000000000e+02,9.381250000000000000e+01
1.023750000000000000e+02,9.056250000000000000e+01,9.225000000000000000e+01,8.268750000000000000e+01,1.355000000000000000e+02,1.192187500000000000e+02,1.159375000000000000e+02,1.031250000000000000e+02,1.229375000000000000e+02,1.080000000000000000e+02
1.942812500000000000e+02,1.719687500000000000e+02,1.438125000000000000e+02,1.291875000000000000e+02,1.353125000000000000e+02,1.188750000000000000e+02,2.261875000000000000e+02,2.002500000000000000e+02,1.983750000000000000e+02,1.740000000000000000e+02
1.044375000000000000e+02,9.240625000000000000e+01,1.012500000000000000e+02,9.096875000000000000e+01,1.318125000000000000e+02,1.162500000000000000e+02,1.090625000000000000e+02,9.700000000000000000e+01,1.390625000000000000e+02,1.220625000000000000e+02
1.139687500000000000e+02,1.007187500000000000e+02,1.085000000000000000e+02,9.778125000000000000e+01,9.653125000000000000e+01,8.493750000000000000e+01,9.812500000000000000e+01,8.718750000000000000e+01,1.317500000000000000e+02,1.155000000000000000e+02
1.343750000000000000e+02,1.193437500000000000e+02,9.403125000000000000e+01,8.487500000000000000e+01,2.363125000000000000e+02,2.079375000000000000e+02,1.145625000000000000e+02,1.015625000000000000e+02,1.916875000000000000e+02,1.685000000000000000e+02
7.406250000000000000e+01,6.518750000000000000e+01,6.928125000000000000e+01,6.243750000000000000e+01,1.250000000000000000e+02,1.100000000000000000e+02,6.781250000000000000e+01,5.975000000000000000e+01,9.287500000000000000e+01,8.150000000000000000e+01
9.353125000000000000e+01,8.246875000000000000e+01,8.906250000000000000e+01,8.037500000000000000e+01,1.815000000000000000e+02,1.596562500000000000e+02,1.546250000000000000e+02,1.370000000000000000e+02,1.322500000000000000e+02,1.163750000000000000e+02
1.017187500000000000e+02,8.987500000000000000e+01,9.503125000000000000e+01,8.543750000000000000e+01,1.301875000000000000e+02,1.145625000000000000e+02,1.542500000000000000e+02,1.368125000000000000e+02,1.250000000000000000e+02,1.098750000000000000e+02
1.357812500000000000e+02,1.200312500000000000e+02,1.699687500000000000e+02,1.530000000000000000e+02,2.363437500000000000e+02,2.081250000000000000e+02,2.116250000000000000e+02,1.878125000000000000e+02,1.986250000000000000e+02,1.743750000000000000e+02
8.318750000000000000e+01,7.343750000000000000e+01,8.150000000000000000e+01,7.331250000000000000e+01,1.202812500000000000e+02,1.057812500000000000e+02,1.230625000000000000e+02,1.090000000000000000e+02,1.142500000000000000e+02,9.993750000000000000e+01
8.328125000000000000e+01,7.350000000000000000e+01,8.481250000000000000e+01,7.618750000000000000e+01,1.098750000000000000e+02,9.675000000000000000e+01,1.004375000000000000e+02,8.931250000000000000e+01,1.150625000000000000e+02,1.007500000000000000e+02
8.478125000000000000e+01,7.478125000000000000e+01,7.243750000000000000e+01,6.509375000000000000e+01,1.169375000000000000e+02,1.028750000000000000e+02,7.393750000000000000e+01,6.525000000000000000e+01,9.437500000000000000e+01,8.337500000000000000e+01
9.903125000000000000e+01,8.759375000000000000e+01,6.831250000000000000e+01,6.118750000000000000e+01,1.235312500000000000e+02,1.085312500000000000e+02,1.085000000000000000e+02,9.656250000000000000e+01,1.140625000000000000e+02,1.005000000000000000e+02
1.271562500000000000e+02,1.123437500000000000e+02,9.778125000000000000e+01,8.784375000000000000e+01,1.506875000000000000e+02,1.328125000000000000e+02,1.032500000000000000e+02,9.150000000000000000e+01,1.306250000000000000e+02,1.148125000000000000e+02
1.115625000000000000e+02,9.881250000000000000e+01,7.887500000000000000e+01,7.118750000000000000e+01,1.282500000000000000e+02,1.131250000000000000e+02,8.581250000000000000e+01,7.631250000000000000e+01,1.276250000000000000e+02,1.118125000000000000e+02
7.684375000000000000e+01,6.790625000000000000e+01,5.996875000000000000e+01,5.387500000000000000e+01,8.131250000000000000e+01,7.165625000000000000e+01,7.331250000000000000e+01,6.525000000000000000e+01,1.172500000000000000e+02,1.024375000000000000e+02
